"utc_date","local_date","exp_id","exp_ver","id","prolific_id","browser","task","task_ver","gorilla_counterbalance","trial_row","rt","response","attempt","accuracy","dishonest","display","correct","event_name","counterbalance_order","block","phase","condition","seq_pos","test_rep","learn_rep","pred_learn_rep"
"20/07/2021 15:28:39","20/07/2021 11:28:39",56975,3,4304269,"6087b1c5a725406ec84539b4","Chrome 91.0.4472.147","pretraining",2,"SS4",211,724.79999999702,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",4,5,NA,NA
"20/07/2021 15:28:39","20/07/2021 11:28:39",56975,3,4304269,"6087b1c5a725406ec84539b4","Chrome 91.0.4472.147","pretraining",2,"SS4",212,132.899999991059,1,1,1,0,"test_trial",1,"pet store.png","SS4",3,"interspersed","pred",5,5,NA,NA
"20/07/2021 15:28:41","20/07/2021 11:28:41",56975,3,4304269,"6087b1c5a725406ec84539b4","Chrome 91.0.4472.147","pretraining",2,"SS4",213,906,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",6,5,NA,NA
"20/07/2021 15:28:47","20/07/2021 11:28:47",56975,3,4304269,"6087b1c5a725406ec84539b4","Chrome 91.0.4472.147","pretraining",2,"SS4",216,1029,3,1,1,0,"test_trial",3,"pet store.png","SS4",3,"interspersed","pred",1,6,NA,NA
"20/07/2021 15:28:48","20/07/2021 11:28:48",56975,3,4304269,"6087b1c5a725406ec84539b4","Chrome 91.0.4472.147","pretraining",2,"SS4",217,401.699999988079,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",2,6,NA,NA
"20/07/2021 15:28:49","20/07/2021 11:28:49",56975,3,4304269,"6087b1c5a725406ec84539b4","Chrome 91.0.4472.147","pretraining",2,"SS4",218,982,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",3,6,NA,NA
"20/07/2021 15:28:51","20/07/2021 11:28:51",56975,3,4304269,"6087b1c5a725406ec84539b4","Chrome 91.0.4472.147","pretraining",2,"SS4",219,1334.29999999702,1,1,0,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",4,6,NA,NA
"20/07/2021 15:28:54","20/07/2021 11:28:54",56975,3,4304269,"6087b1c5a725406ec84539b4","Chrome 91.0.4472.147","pretraining",2,"SS4",220,1914.20000000298,1,1,1,0,"test_trial",1,"pet store.png","SS4",3,"interspersed","pred",5,6,NA,NA
"20/07/2021 15:28:55","20/07/2021 11:28:55",56975,3,4304269,"6087b1c5a725406ec84539b4","Chrome 91.0.4472.147","pretraining",2,"SS4",221,659.20000000298,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",6,6,NA,NA
"19/07/2021 21:52:45","19/07/2021 17:52:45",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",62,2006.5,3,1,1,0,"test_trial",3,"pet store.png","SS8",1,"chunked","pred",1,1,NA,NA
"19/07/2021 21:52:47","19/07/2021 17:52:47",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",63,1394.40000009537,2,1,1,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",2,1,NA,NA
"19/07/2021 21:52:48","19/07/2021 17:52:48",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",64,631.600000143051,4,1,1,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",3,1,NA,NA
"19/07/2021 21:52:49","19/07/2021 17:52:49",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",65,367.299999952316,1,1,0,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",4,1,NA,NA
"19/07/2021 21:52:51","19/07/2021 17:52:51",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",66,1164.40000009537,3,1,0,0,"test_trial",1,"pet store.png","SS8",1,"chunked","pred",5,1,NA,NA
"19/07/2021 21:52:52","19/07/2021 17:52:52",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",67,374.099999904633,2,1,0,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",6,1,NA,NA
"19/07/2021 21:52:58","19/07/2021 17:52:58",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",70,1482.60000014305,1,1,0,0,"test_trial",3,"pet store.png","SS8",1,"chunked","pred",1,2,NA,NA
"19/07/2021 21:52:59","19/07/2021 17:52:59",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",71,139.599999904633,4,1,0,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",2,2,NA,NA
"19/07/2021 21:53:00","19/07/2021 17:52:59",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",72,93.6000001430511,3,1,0,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",3,2,NA,NA
"19/07/2021 21:53:00","19/07/2021 17:53:00",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",73,5.29999995231628,2,1,1,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",4,2,NA,NA
"19/07/2021 21:53:01","19/07/2021 17:53:01",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",74,695.600000143051,2,1,0,0,"test_trial",1,"pet store.png","SS8",1,"chunked","pred",5,2,NA,NA
"19/07/2021 21:53:02","19/07/2021 17:53:02",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",75,459.700000047684,4,1,1,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",6,2,NA,NA
"19/07/2021 21:54:43","19/07/2021 17:54:43",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",139,917,3,1,1,0,"test_trial",3,"pet store.png","SS8",2,"chunked","pred",1,3,NA,NA
"19/07/2021 21:54:44","19/07/2021 17:54:43",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",140,40.7999999523163,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",2,3,NA,NA
"19/07/2021 21:54:45","19/07/2021 17:54:45",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",141,461.700000047684,3,1,0,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",3,3,NA,NA
"19/07/2021 21:54:46","19/07/2021 17:54:46",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",142,919.400000095367,1,1,0,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",4,3,NA,NA
"19/07/2021 21:54:48","19/07/2021 17:54:48",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",143,1899.40000009537,1,1,1,0,"test_trial",1,"pet store.png","SS8",2,"chunked","pred",5,3,NA,NA
"19/07/2021 21:54:49","19/07/2021 17:54:49",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",144,68.0999999046326,4,1,1,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",6,3,NA,NA
"19/07/2021 21:54:55","19/07/2021 17:54:55",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",147,851.799999952316,3,1,1,0,"test_trial",3,"pet store.png","SS8",2,"chunked","pred",1,4,NA,NA
"19/07/2021 21:54:55","19/07/2021 17:54:55",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",148,105.900000095367,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",2,4,NA,NA
"19/07/2021 21:54:56","19/07/2021 17:54:56",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",149,460.699999809265,3,1,0,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",3,4,NA,NA
"19/07/2021 21:55:00","19/07/2021 17:55:00",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",150,3003.59999990463,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",4,4,NA,NA
"19/07/2021 21:55:01","19/07/2021 17:55:01",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",151,255.299999952316,1,1,1,0,"test_trial",1,"pet store.png","SS8",2,"chunked","pred",5,4,NA,NA
"19/07/2021 21:55:02","19/07/2021 17:55:02",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",152,821.099999904633,4,1,1,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",6,4,NA,NA
"19/07/2021 21:58:00","19/07/2021 17:58:00",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",208,995,3,1,1,0,"test_trial",3,"pet store.png","SS8",3,"interspersed","pred",1,5,NA,NA
"19/07/2021 21:58:01","19/07/2021 17:58:01",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",209,53.2999999523163,2,1,1,0,"test_trial",2,"pet store.png","SS8",3,"interspersed","pred",2,5,NA,NA
"19/07/2021 21:58:01","19/07/2021 17:58:01",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",210,151.899999856949,4,1,1,0,"test_trial",4,"pet store.png","SS8",3,"interspersed","pred",3,5,NA,NA
"19/07/2021 21:58:03","19/07/2021 17:58:03",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",211,1287.5,2,1,1,0,"test_trial",2,"pet store.png","SS8",3,"interspersed","pred",4,5,NA,NA
"19/07/2021 21:58:04","19/07/2021 17:58:04",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",212,332.900000095367,1,1,1,0,"test_trial",1,"pet store.png","SS8",3,"interspersed","pred",5,5,NA,NA
"19/07/2021 21:58:05","19/07/2021 17:58:05",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",213,305.5,4,1,1,0,"test_trial",4,"pet store.png","SS8",3,"interspersed","pred",6,5,NA,NA
"19/07/2021 21:58:11","19/07/2021 17:58:11",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",216,1289.40000009537,3,1,1,0,"test_trial",3,"pet store.png","SS8",3,"interspersed","pred",1,6,NA,NA
"19/07/2021 21:58:14","19/07/2021 17:58:14",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",217,2225.40000009537,2,1,1,0,"test_trial",2,"pet store.png","SS8",3,"interspersed","pred",2,6,NA,NA
"19/07/2021 21:58:14","19/07/2021 17:58:14",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",218,68,4,1,1,0,"test_trial",4,"pet store.png","SS8",3,"interspersed","pred",3,6,NA,NA
"19/07/2021 21:58:16","19/07/2021 17:58:16",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",219,900.900000095367,2,1,1,0,"test_trial",2,"pet store.png","SS8",3,"interspersed","pred",4,6,NA,NA
"19/07/2021 21:58:17","19/07/2021 17:58:17",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",220,413.399999856949,1,1,1,0,"test_trial",1,"pet store.png","SS8",3,"interspersed","pred",5,6,NA,NA
"19/07/2021 21:58:17","19/07/2021 17:58:17",56975,3,4298609,"60c3ce3d54931dbb1f4b8942","Chrome 91.0.4472.106","pretraining",2,"SS8",221,22,4,1,1,0,"test_trial",4,"pet store.png","SS8",3,"interspersed","pred",6,6,NA,NA
"19/07/2021 21:23:15","19/07/2021 14:23:16",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",62,949,3,1,1,0,"test_trial",3,"pet store.png","SS8",1,"chunked","pred",1,1,NA,NA
"19/07/2021 21:23:17","19/07/2021 14:23:17",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",63,850.5,2,1,1,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",2,1,NA,NA
"19/07/2021 21:23:18","19/07/2021 14:23:18",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",64,452.199999988079,4,1,1,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",3,1,NA,NA
"19/07/2021 21:23:19","19/07/2021 14:23:19",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",65,565.199999988079,2,1,1,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",4,1,NA,NA
"19/07/2021 21:23:20","19/07/2021 14:23:20",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",66,294.700000047684,1,1,1,0,"test_trial",1,"pet store.png","SS8",1,"chunked","pred",5,1,NA,NA
"19/07/2021 21:23:20","19/07/2021 14:23:21",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",67,229.699999988079,4,1,1,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",6,1,NA,NA
"19/07/2021 21:23:26","19/07/2021 14:23:26",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",70,666.699999988079,3,1,1,0,"test_trial",3,"pet store.png","SS8",1,"chunked","pred",1,2,NA,NA
"19/07/2021 21:23:27","19/07/2021 14:23:27",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",71,252.200000047684,2,1,1,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",2,2,NA,NA
"19/07/2021 21:23:27","19/07/2021 14:23:28",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",72,307,4,1,1,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",3,2,NA,NA
"19/07/2021 21:23:28","19/07/2021 14:23:29",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",73,475.5,2,1,1,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",4,2,NA,NA
"19/07/2021 21:23:29","19/07/2021 14:23:29",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",74,184.300000011921,1,1,1,0,"test_trial",1,"pet store.png","SS8",1,"chunked","pred",5,2,NA,NA
"19/07/2021 21:23:30","19/07/2021 14:23:30",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",75,77,4,1,1,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",6,2,NA,NA
"19/07/2021 21:24:57","19/07/2021 14:24:57",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",139,658.599999964237,3,1,1,0,"test_trial",3,"pet store.png","SS8",2,"chunked","pred",1,3,NA,NA
"19/07/2021 21:24:58","19/07/2021 14:24:58",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",140,236.199999988079,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",2,3,NA,NA
"19/07/2021 21:24:58","19/07/2021 14:24:59",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",141,188.400000035763,4,1,1,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",3,3,NA,NA
"19/07/2021 21:24:59","19/07/2021 14:25:00",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",142,177.100000023842,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",4,3,NA,NA
"19/07/2021 21:25:00","19/07/2021 14:25:00",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",143,194.100000023842,1,1,1,0,"test_trial",1,"pet store.png","SS8",2,"chunked","pred",5,3,NA,NA
"19/07/2021 21:25:01","19/07/2021 14:25:01",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",144,165.400000035763,4,1,1,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",6,3,NA,NA
"19/07/2021 21:25:06","19/07/2021 14:25:06",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",147,316.5,3,1,1,0,"test_trial",3,"pet store.png","SS8",2,"chunked","pred",1,4,NA,NA
"19/07/2021 21:25:06","19/07/2021 14:25:07",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",148,172.799999952316,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",2,4,NA,NA
"19/07/2021 21:25:07","19/07/2021 14:25:07",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",149,159.900000035763,4,1,1,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",3,4,NA,NA
"19/07/2021 21:25:08","19/07/2021 14:25:08",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",150,171.699999988079,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",4,4,NA,NA
"19/07/2021 21:25:08","19/07/2021 14:25:09",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",151,109.799999952316,1,1,1,0,"test_trial",1,"pet store.png","SS8",2,"chunked","pred",5,4,NA,NA
"19/07/2021 21:25:09","19/07/2021 14:25:09",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",152,188.399999976158,4,1,1,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",6,4,NA,NA
"19/07/2021 21:27:58","19/07/2021 14:27:59",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",208,741.400000035763,3,1,1,0,"test_trial",3,"pet store.png","SS8",3,"interspersed","pred",1,5,NA,NA
"19/07/2021 21:27:59","19/07/2021 14:28:00",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",209,634.800000011921,2,1,1,0,"test_trial",2,"pet store.png","SS8",3,"interspersed","pred",2,5,NA,NA
"19/07/2021 21:28:00","19/07/2021 14:28:01",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",210,363.5,4,1,1,0,"test_trial",4,"pet store.png","SS8",3,"interspersed","pred",3,5,NA,NA
"19/07/2021 21:28:01","19/07/2021 14:28:01",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",211,337.699999988079,2,1,1,0,"test_trial",2,"pet store.png","SS8",3,"interspersed","pred",4,5,NA,NA
"19/07/2021 21:28:02","19/07/2021 14:28:02",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",212,301.300000011921,1,1,1,0,"test_trial",1,"pet store.png","SS8",3,"interspersed","pred",5,5,NA,NA
"19/07/2021 21:28:03","19/07/2021 14:28:03",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",213,244.100000023842,4,1,1,0,"test_trial",4,"pet store.png","SS8",3,"interspersed","pred",6,5,NA,NA
"19/07/2021 21:28:08","19/07/2021 14:28:08",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",216,407.800000011921,3,1,1,0,"test_trial",3,"pet store.png","SS8",3,"interspersed","pred",1,6,NA,NA
"19/07/2021 21:28:09","19/07/2021 14:28:09",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",217,234.100000023842,2,1,1,0,"test_trial",2,"pet store.png","SS8",3,"interspersed","pred",2,6,NA,NA
"19/07/2021 21:28:09","19/07/2021 14:28:10",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",218,211.099999964237,4,1,1,0,"test_trial",4,"pet store.png","SS8",3,"interspersed","pred",3,6,NA,NA
"19/07/2021 21:28:10","19/07/2021 14:28:10",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",219,207.200000047684,2,1,1,0,"test_trial",2,"pet store.png","SS8",3,"interspersed","pred",4,6,NA,NA
"19/07/2021 21:28:11","19/07/2021 14:28:11",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",220,160.100000023842,1,1,1,0,"test_trial",1,"pet store.png","SS8",3,"interspersed","pred",5,6,NA,NA
"19/07/2021 21:28:11","19/07/2021 14:28:12",56975,3,4298516,"60b471c516aa6d9ce35bbb4d","Chrome 91.0.4472.164","pretraining",2,"SS8",221,178.699999988079,4,1,1,0,"test_trial",4,"pet store.png","SS8",3,"interspersed","pred",6,6,NA,NA
"19/07/2021 20:31:07","19/07/2021 15:31:08",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",62,3662.80000001192,1,1,1,0,"test_trial",1,"pet store.png","SS2",1,"chunked","pred",1,1,NA,NA
"19/07/2021 20:31:08","19/07/2021 15:31:09",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",63,687.600000023842,4,1,1,0,"test_trial",4,"pet store.png","SS2",1,"chunked","pred",2,1,NA,NA
"19/07/2021 20:31:09","19/07/2021 15:31:10",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",64,305.299999952316,3,1,1,0,"test_trial",3,"pet store.png","SS2",1,"chunked","pred",3,1,NA,NA
"19/07/2021 20:31:10","19/07/2021 15:31:10",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",65,169.600000023842,4,1,1,0,"test_trial",4,"pet store.png","SS2",1,"chunked","pred",4,1,NA,NA
"19/07/2021 20:31:12","19/07/2021 15:31:13",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",66,1825.10000002384,2,1,1,0,"test_trial",2,"pet store.png","SS2",1,"chunked","pred",5,1,NA,NA
"19/07/2021 20:31:18","19/07/2021 15:31:18",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",67,4482.89999997616,3,1,1,0,"test_trial",3,"pet store.png","SS2",1,"chunked","pred",6,1,NA,NA
"19/07/2021 20:31:24","19/07/2021 15:31:24",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",70,1456.69999998808,1,1,1,0,"test_trial",1,"pet store.png","SS2",1,"chunked","pred",1,2,NA,NA
"19/07/2021 20:31:25","19/07/2021 15:31:25",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",71,670.599999964237,4,1,1,0,"test_trial",4,"pet store.png","SS2",1,"chunked","pred",2,2,NA,NA
"19/07/2021 20:31:26","19/07/2021 15:31:26",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",72,366.099999964237,3,1,1,0,"test_trial",3,"pet store.png","SS2",1,"chunked","pred",3,2,NA,NA
"19/07/2021 20:31:27","19/07/2021 15:31:27",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",73,290.5,4,1,1,0,"test_trial",4,"pet store.png","SS2",1,"chunked","pred",4,2,NA,NA
"19/07/2021 20:31:28","19/07/2021 15:31:28",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",74,337.100000023842,2,1,1,0,"test_trial",2,"pet store.png","SS2",1,"chunked","pred",5,2,NA,NA
"19/07/2021 20:31:29","19/07/2021 15:31:29",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",75,352.800000011921,3,1,1,0,"test_trial",3,"pet store.png","SS2",1,"chunked","pred",6,2,NA,NA
"19/07/2021 20:34:58","19/07/2021 15:34:58",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",139,2101.19999998808,1,1,1,0,"test_trial",1,"pet store.png","SS2",2,"chunked","pred",1,3,NA,NA
"19/07/2021 20:34:58","19/07/2021 15:34:59",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",140,190.699999988079,4,1,1,0,"test_trial",4,"pet store.png","SS2",2,"chunked","pred",2,3,NA,NA
"19/07/2021 20:34:59","19/07/2021 15:34:59",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",141,46.1000000238419,3,1,1,0,"test_trial",3,"pet store.png","SS2",2,"chunked","pred",3,3,NA,NA
"19/07/2021 20:35:00","19/07/2021 15:35:00",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",142,152,4,1,1,0,"test_trial",4,"pet store.png","SS2",2,"chunked","pred",4,3,NA,NA
"19/07/2021 20:35:00","19/07/2021 15:35:01",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",143,41.1999999880791,2,1,1,0,"test_trial",2,"pet store.png","SS2",2,"chunked","pred",5,3,NA,NA
"19/07/2021 20:35:01","19/07/2021 15:35:02",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",144,586.300000011921,3,1,1,0,"test_trial",3,"pet store.png","SS2",2,"chunked","pred",6,3,NA,NA
"19/07/2021 20:35:07","19/07/2021 15:35:07",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",147,644.800000011921,1,1,1,0,"test_trial",1,"pet store.png","SS2",2,"chunked","pred",1,4,NA,NA
"19/07/2021 20:35:08","19/07/2021 15:35:08",56975,3,4298303,"5efdb606c4efc321289cb3be","Chrome 91.0.4472.124","pretraining",2,"SS2",148,134.899999976158,4,1,1,0,"test_trial",4,"pet store.png","SS2",2,"chunked","pred",2,4,NA,NA
