"utc_date","local_date","exp_id","exp_ver","id","prolific_id","browser","task","task_ver","gorilla_counterbalance","trial_row","rt","response","attempt","accuracy","dishonest","display","correct","event_name","counterbalance_order","block","phase","condition","seq_pos","test_rep","learn_rep","pred_learn_rep"
"13/04/2021 02:33:25","12/04/2021 21:33:23",48742,5,3591005,"5cc65d95050b2e00154babac","Chrome 89.0.4389.114","pretraining",2,"SS3",209,88.0149999866262,2,1,1,0,"test_trial",2,"grocery store.png","SS3",3,"interspersed","pred",2,5,NA,NA
"13/04/2021 02:33:25","12/04/2021 21:33:24",48742,5,3591005,"5cc65d95050b2e00154babac","Chrome 89.0.4389.114","pretraining",2,"SS3",210,30.5899999802932,4,1,1,0,"test_trial",4,"grocery store.png","SS3",3,"interspersed","pred",3,5,NA,NA
"13/04/2021 02:33:26","12/04/2021 21:33:24",48742,5,3591005,"5cc65d95050b2e00154babac","Chrome 89.0.4389.114","pretraining",2,"SS3",211,170.139999943785,2,1,1,0,"test_trial",2,"grocery store.png","SS3",3,"interspersed","pred",4,5,NA,NA
"13/04/2021 02:33:27","12/04/2021 21:33:25",48742,5,3591005,"5cc65d95050b2e00154babac","Chrome 89.0.4389.114","pretraining",2,"SS3",212,23.6049999948591,1,1,1,0,"test_trial",1,"grocery store.png","SS3",3,"interspersed","pred",5,5,NA,NA
"13/04/2021 02:33:27","12/04/2021 21:33:25",48742,5,3591005,"5cc65d95050b2e00154babac","Chrome 89.0.4389.114","pretraining",2,"SS3",213,23.8550000358373,4,1,1,0,"test_trial",4,"grocery store.png","SS3",3,"interspersed","pred",6,5,NA,NA
"13/04/2021 02:33:32","12/04/2021 21:33:31",48742,5,3591005,"5cc65d95050b2e00154babac","Chrome 89.0.4389.114","pretraining",2,"SS3",216,578.429999994114,3,1,1,0,"test_trial",3,"grocery store.png","SS3",3,"interspersed","pred",1,6,NA,NA
"13/04/2021 02:33:33","12/04/2021 21:33:32",48742,5,3591005,"5cc65d95050b2e00154babac","Chrome 89.0.4389.114","pretraining",2,"SS3",217,481.670000008307,2,1,1,0,"test_trial",2,"grocery store.png","SS3",3,"interspersed","pred",2,6,NA,NA
"13/04/2021 02:33:35","12/04/2021 21:33:33",48742,5,3591005,"5cc65d95050b2e00154babac","Chrome 89.0.4389.114","pretraining",2,"SS3",218,426.674999995157,4,1,1,0,"test_trial",4,"grocery store.png","SS3",3,"interspersed","pred",3,6,NA,NA
"13/04/2021 02:33:35","12/04/2021 21:33:34",48742,5,3591005,"5cc65d95050b2e00154babac","Chrome 89.0.4389.114","pretraining",2,"SS3",219,192.090000025928,2,1,1,0,"test_trial",2,"grocery store.png","SS3",3,"interspersed","pred",4,6,NA,NA
"13/04/2021 02:33:36","12/04/2021 21:33:35",48742,5,3591005,"5cc65d95050b2e00154babac","Chrome 89.0.4389.114","pretraining",2,"SS3",220,199.799999943934,1,1,1,0,"test_trial",1,"grocery store.png","SS3",3,"interspersed","pred",5,6,NA,NA
"13/04/2021 02:33:37","12/04/2021 21:33:35",48742,5,3591005,"5cc65d95050b2e00154babac","Chrome 89.0.4389.114","pretraining",2,"SS3",221,121.084999991581,4,1,1,0,"test_trial",4,"grocery store.png","SS3",3,"interspersed","pred",6,6,NA,NA
"13/04/2021 01:18:48","12/04/2021 21:18:48",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",62,1695.05499999991,1,1,1,0,"test_trial",1,"grocery store.png","SS1",1,"chunked","pred",1,1,NA,NA
"13/04/2021 01:18:49","12/04/2021 21:18:49",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",63,904.365000000107,4,1,1,0,"test_trial",4,"grocery store.png","SS1",1,"chunked","pred",2,1,NA,NA
"13/04/2021 01:18:50","12/04/2021 21:18:50",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",64,500.404999999999,3,1,1,0,"test_trial",3,"grocery store.png","SS1",1,"chunked","pred",3,1,NA,NA
"13/04/2021 01:18:51","12/04/2021 21:18:51",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",65,446.739999999845,4,1,1,0,"test_trial",4,"grocery store.png","SS1",1,"chunked","pred",4,1,NA,NA
"13/04/2021 01:18:52","12/04/2021 21:18:52",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",66,208.574999999866,2,1,1,0,"test_trial",2,"grocery store.png","SS1",1,"chunked","pred",5,1,NA,NA
"13/04/2021 01:18:53","12/04/2021 21:18:53",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",67,81.9100000001199,3,1,1,0,"test_trial",3,"grocery store.png","SS1",1,"chunked","pred",6,1,NA,NA
"13/04/2021 01:18:58","12/04/2021 21:18:58",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",70,850.159999999945,1,1,1,0,"test_trial",1,"grocery store.png","SS1",1,"chunked","pred",1,2,NA,NA
"13/04/2021 01:19:00","12/04/2021 21:18:59",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",71,311.24000000002,4,1,1,0,"test_trial",4,"grocery store.png","SS1",1,"chunked","pred",2,2,NA,NA
"13/04/2021 01:19:00","12/04/2021 21:19:00",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",72,201.025000000081,3,1,1,0,"test_trial",3,"grocery store.png","SS1",1,"chunked","pred",3,2,NA,NA
"13/04/2021 01:19:01","12/04/2021 21:19:00",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",73,179.230000000185,4,1,1,0,"test_trial",4,"grocery store.png","SS1",1,"chunked","pred",4,2,NA,NA
"13/04/2021 01:19:02","12/04/2021 21:19:01",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",74,131.265000000218,2,1,1,0,"test_trial",2,"grocery store.png","SS1",1,"chunked","pred",5,2,NA,NA
"13/04/2021 01:19:02","12/04/2021 21:19:02",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",75,167.429999999964,3,1,1,0,"test_trial",3,"grocery store.png","SS1",1,"chunked","pred",6,2,NA,NA
"13/04/2021 01:20:51","12/04/2021 21:20:51",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",139,776.879999999888,1,1,1,0,"test_trial",1,"grocery store.png","SS1",2,"chunked","pred",1,3,NA,NA
"13/04/2021 01:20:52","12/04/2021 21:20:52",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",140,32.6999999999534,4,1,1,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",2,3,NA,NA
"13/04/2021 01:20:53","12/04/2021 21:20:53",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",141,605.299999999988,3,1,1,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",3,3,NA,NA
"13/04/2021 01:20:54","12/04/2021 21:20:54",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",142,306.095000000147,4,1,1,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",4,3,NA,NA
"13/04/2021 01:20:55","12/04/2021 21:20:55",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",143,123.339999999851,2,1,1,0,"test_trial",2,"grocery store.png","SS1",2,"chunked","pred",5,3,NA,NA
"13/04/2021 01:20:55","12/04/2021 21:20:55",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",144,101.504999999888,3,1,1,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",6,3,NA,NA
"13/04/2021 01:21:01","12/04/2021 21:21:01",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",147,650.130000000005,1,1,1,0,"test_trial",1,"grocery store.png","SS1",2,"chunked","pred",1,4,NA,NA
"13/04/2021 01:21:01","12/04/2021 21:21:01",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",148,211.679999999877,4,1,1,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",2,4,NA,NA
"13/04/2021 01:21:02","12/04/2021 21:21:02",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",149,191.984999999928,3,1,1,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",3,4,NA,NA
"13/04/2021 01:21:03","12/04/2021 21:21:03",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",150,103.754999999888,4,1,1,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",4,4,NA,NA
"13/04/2021 01:21:03","12/04/2021 21:21:03",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",151,127.995000000054,2,1,1,0,"test_trial",2,"grocery store.png","SS1",2,"chunked","pred",5,4,NA,NA
"13/04/2021 01:21:04","12/04/2021 21:21:04",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",152,32.1699999999255,3,1,1,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",6,4,NA,NA
"13/04/2021 01:26:45","12/04/2021 21:26:45",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",208,558.879999999772,1,1,1,0,"test_trial",1,"grocery store.png","SS1",3,"interspersed","pred",1,5,NA,NA
"13/04/2021 01:26:47","12/04/2021 21:26:46",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",209,664.245000000228,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",2,5,NA,NA
"13/04/2021 01:26:47","12/04/2021 21:26:47",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",210,155.534999999916,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",3,5,NA,NA
"13/04/2021 01:26:48","12/04/2021 21:26:48",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",211,252.734999999986,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",4,5,NA,NA
"13/04/2021 01:26:49","12/04/2021 21:26:49",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",212,142.02499999979,2,1,1,0,"test_trial",2,"grocery store.png","SS1",3,"interspersed","pred",5,5,NA,NA
"13/04/2021 01:26:49","12/04/2021 21:26:49",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",213,120.579999999842,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",6,5,NA,NA
"13/04/2021 01:26:55","12/04/2021 21:26:55",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",216,638.189999999828,1,1,1,0,"test_trial",1,"grocery store.png","SS1",3,"interspersed","pred",1,6,NA,NA
"13/04/2021 01:26:56","12/04/2021 21:26:56",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",217,512.555000000051,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",2,6,NA,NA
"13/04/2021 01:26:57","12/04/2021 21:26:56",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",218,116.455000000075,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",3,6,NA,NA
"13/04/2021 01:26:57","12/04/2021 21:26:57",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",219,20.6749999999302,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",4,6,NA,NA
"13/04/2021 01:26:58","12/04/2021 21:26:58",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",220,47.3249999999534,2,1,1,0,"test_trial",2,"grocery store.png","SS1",3,"interspersed","pred",5,6,NA,NA
"13/04/2021 01:26:59","12/04/2021 21:26:59",48742,5,3590796,"5cd08e2ff59e0a0013563602","Chrome 75.0.3770.100","pretraining",2,"SS1",221,441.89000000013,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",6,6,NA,NA
"13/04/2021 00:45:10","12/04/2021 20:45:10",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",62,433.349999977509,1,1,1,0,"test_trial",1,"pet store.png","SS6",1,"chunked","pred",1,1,NA,NA
"13/04/2021 00:45:11","12/04/2021 20:45:11",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",63,1015.04500000738,4,1,1,0,"test_trial",4,"pet store.png","SS6",1,"chunked","pred",2,1,NA,NA
"13/04/2021 00:45:12","12/04/2021 20:45:12",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",64,192.810000007739,3,1,1,0,"test_trial",3,"pet store.png","SS6",1,"chunked","pred",3,1,NA,NA
"13/04/2021 00:45:13","12/04/2021 20:45:12",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",65,76.4450000133365,4,1,1,0,"test_trial",4,"pet store.png","SS6",1,"chunked","pred",4,1,NA,NA
"13/04/2021 00:45:14","12/04/2021 20:45:14",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",66,650.46999999322,2,1,1,0,"test_trial",2,"pet store.png","SS6",1,"chunked","pred",5,1,NA,NA
"13/04/2021 00:45:14","12/04/2021 20:45:14",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",67,201.739999989513,3,1,1,0,"test_trial",3,"pet store.png","SS6",1,"chunked","pred",6,1,NA,NA
"13/04/2021 00:45:20","12/04/2021 20:45:20",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",70,515.740000002552,1,1,1,0,"test_trial",1,"pet store.png","SS6",1,"chunked","pred",1,2,NA,NA
"13/04/2021 00:45:20","12/04/2021 20:45:20",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",71,276.944999990519,4,1,1,0,"test_trial",4,"pet store.png","SS6",1,"chunked","pred",2,2,NA,NA
"13/04/2021 00:45:21","12/04/2021 20:45:21",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",72,184.154999995371,3,1,1,0,"test_trial",3,"pet store.png","SS6",1,"chunked","pred",3,2,NA,NA
"13/04/2021 00:45:22","12/04/2021 20:45:22",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",73,586.609999998473,4,1,1,0,"test_trial",4,"pet store.png","SS6",1,"chunked","pred",4,2,NA,NA
"13/04/2021 00:45:23","12/04/2021 20:45:23",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",74,64.9350000021514,2,1,1,0,"test_trial",2,"pet store.png","SS6",1,"chunked","pred",5,2,NA,NA
"13/04/2021 00:45:24","12/04/2021 20:45:24",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",75,872.48499999987,3,1,1,0,"test_trial",3,"pet store.png","SS6",1,"chunked","pred",6,2,NA,NA
"13/04/2021 00:46:51","12/04/2021 20:46:51",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",139,451.339999999618,1,1,1,0,"test_trial",1,"pet store.png","SS6",2,"chunked","pred",1,3,NA,NA
"13/04/2021 00:46:52","12/04/2021 20:46:52",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",140,106.70500001288,4,1,1,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",2,3,NA,NA
"13/04/2021 00:46:53","12/04/2021 20:46:52",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",141,268.630000005942,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",3,3,NA,NA
"13/04/2021 00:46:53","12/04/2021 20:46:53",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",142,136.674999987008,4,1,1,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",4,3,NA,NA
"13/04/2021 00:46:54","12/04/2021 20:46:54",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",143,75.5449999996927,2,1,1,0,"test_trial",2,"pet store.png","SS6",2,"chunked","pred",5,3,NA,NA
"13/04/2021 00:46:54","12/04/2021 20:46:54",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",144,2.08000000566244,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",6,3,NA,NA
"13/04/2021 00:46:59","12/04/2021 20:46:59",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",147,377.305000001797,1,1,1,0,"test_trial",1,"pet store.png","SS6",2,"chunked","pred",1,4,NA,NA
"13/04/2021 00:47:00","12/04/2021 20:47:00",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",148,523.30499998061,4,1,1,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",2,4,NA,NA
"13/04/2021 00:47:01","12/04/2021 20:47:01",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",149,212.800000008428,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",3,4,NA,NA
"13/04/2021 00:47:02","12/04/2021 20:47:02",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",150,465.020000003278,4,1,1,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",4,4,NA,NA
"13/04/2021 00:47:03","12/04/2021 20:47:03",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",151,325.030000007246,2,1,1,0,"test_trial",2,"pet store.png","SS6",2,"chunked","pred",5,4,NA,NA
"13/04/2021 00:47:04","12/04/2021 20:47:04",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",152,4.09000000217929,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",6,4,NA,NA
"13/04/2021 00:49:57","12/04/2021 20:49:57",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",208,392.040000006091,1,1,1,0,"test_trial",1,"pet store.png","SS6",3,"interspersed","pred",1,5,NA,NA
"13/04/2021 00:49:58","12/04/2021 20:49:58",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",209,297.37000001478,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",2,5,NA,NA
"13/04/2021 00:49:58","12/04/2021 20:49:58",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",210,188.640000007581,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",3,5,NA,NA
"13/04/2021 00:49:59","12/04/2021 20:49:59",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",211,125.675000017509,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",4,5,NA,NA
"13/04/2021 00:50:00","12/04/2021 20:50:00",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",212,61.7200000269804,2,1,1,0,"test_trial",2,"pet store.png","SS6",3,"interspersed","pred",5,5,NA,NA
"13/04/2021 00:50:00","12/04/2021 20:50:00",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",213,144.364999985555,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",6,5,NA,NA
"13/04/2021 00:50:05","12/04/2021 20:50:05",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",216,415.569999982836,1,1,1,0,"test_trial",1,"pet store.png","SS6",3,"interspersed","pred",1,6,NA,NA
"13/04/2021 00:50:06","12/04/2021 20:50:06",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",217,87.8950000042096,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",2,6,NA,NA
"13/04/2021 00:50:07","12/04/2021 20:50:07",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",218,42.8100000135601,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",3,6,NA,NA
"13/04/2021 00:50:07","12/04/2021 20:50:07",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",219,45.1600000087637,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",4,6,NA,NA
"13/04/2021 00:50:08","12/04/2021 20:50:08",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",220,482.224999985192,2,1,1,0,"test_trial",2,"pet store.png","SS6",3,"interspersed","pred",5,6,NA,NA
"13/04/2021 00:50:09","12/04/2021 20:50:09",48742,5,3590686,"5ec70a378fd0f014915afeac","Chrome 89.0.4389.114","pretraining",2,"SS6",221,210.389999992913,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",6,6,NA,NA
"13/04/2021 00:14:35","12/04/2021 19:14:35",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",62,4243,1,1,1,0,"test_trial",1,"grocery store.png","SS5",1,"chunked","pred",1,1,NA,NA
"13/04/2021 00:14:39","12/04/2021 19:14:39",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",63,3780,3,1,0,0,"test_trial",4,"grocery store.png","SS5",1,"chunked","pred",2,1,NA,NA
"13/04/2021 00:14:40","12/04/2021 19:14:40",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",64,415,4,1,0,0,"test_trial",3,"grocery store.png","SS5",1,"chunked","pred",3,1,NA,NA
"13/04/2021 00:14:41","12/04/2021 19:14:41",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",65,320,2,1,0,0,"test_trial",4,"grocery store.png","SS5",1,"chunked","pred",4,1,NA,NA
"13/04/2021 00:14:42","12/04/2021 19:14:42",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",66,853,3,1,0,0,"test_trial",2,"grocery store.png","SS5",1,"chunked","pred",5,1,NA,NA
"13/04/2021 00:14:43","12/04/2021 19:14:43",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",67,233,4,1,0,0,"test_trial",3,"grocery store.png","SS5",1,"chunked","pred",6,1,NA,NA
"13/04/2021 00:14:51","12/04/2021 19:14:51",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",70,3138,1,1,1,0,"test_trial",1,"grocery store.png","SS5",1,"chunked","pred",1,2,NA,NA
"13/04/2021 00:14:53","12/04/2021 19:14:52",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",71,1034,4,1,1,0,"test_trial",4,"grocery store.png","SS5",1,"chunked","pred",2,2,NA,NA
"13/04/2021 00:14:54","12/04/2021 19:14:53",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",72,444,3,1,1,0,"test_trial",3,"grocery store.png","SS5",1,"chunked","pred",3,2,NA,NA
"13/04/2021 00:14:54","12/04/2021 19:14:54",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",73,251,2,1,0,0,"test_trial",4,"grocery store.png","SS5",1,"chunked","pred",4,2,NA,NA
"13/04/2021 00:14:56","12/04/2021 19:14:56",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",74,757,2,1,1,0,"test_trial",2,"grocery store.png","SS5",1,"chunked","pred",5,2,NA,NA
"13/04/2021 00:14:57","12/04/2021 19:14:57",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",75,1015,3,1,1,0,"test_trial",3,"grocery store.png","SS5",1,"chunked","pred",6,2,NA,NA
"13/04/2021 00:16:34","12/04/2021 19:16:34",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",139,888,1,1,1,0,"test_trial",1,"grocery store.png","SS5",2,"chunked","pred",1,3,NA,NA
"13/04/2021 00:16:35","12/04/2021 19:16:35",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",140,203,4,1,1,0,"test_trial",4,"grocery store.png","SS5",2,"chunked","pred",2,3,NA,NA
"13/04/2021 00:16:36","12/04/2021 19:16:36",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",141,384,3,1,1,0,"test_trial",3,"grocery store.png","SS5",2,"chunked","pred",3,3,NA,NA
"13/04/2021 00:16:37","12/04/2021 19:16:37",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",142,466,4,1,1,0,"test_trial",4,"grocery store.png","SS5",2,"chunked","pred",4,3,NA,NA
"13/04/2021 00:16:38","12/04/2021 19:16:38",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",143,315,2,1,1,0,"test_trial",2,"grocery store.png","SS5",2,"chunked","pred",5,3,NA,NA
"13/04/2021 00:16:38","12/04/2021 19:16:38",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",144,254,4,1,0,0,"test_trial",3,"grocery store.png","SS5",2,"chunked","pred",6,3,NA,NA
"13/04/2021 00:16:44","12/04/2021 19:16:44",48742,5,3590600,"5fb00d88050aa5341eb4225c","Firefox 87.0","pretraining",2,"SS5",147,572,1,1,1,0,"test_trial",1,"grocery store.png","SS5",2,"chunked","pred",1,4,NA,NA
