"utc_date","local_date","exp_id","exp_ver","id","prolific_id","browser","task","task_ver","gorilla_counterbalance","trial_row","rt","response","attempt","accuracy","dishonest","display","correct","event_name","counterbalance_order","block","phase","condition","seq_pos","test_rep","learn_rep","pred_learn_rep"
"04/05/2021 17:21:46","04/05/2021 13:21:46",40999,4,3743076,"5f47d4de030fef1fbb2221d9","Chrome 90.0.4430.93","pretraining",5,"SS7",74,738.929999992251,1,1,1,0,"test_trial",1,"grocery store.png","SS7",1,"chunked","pred",5,2,NA,NA
"04/05/2021 17:21:47","04/05/2021 13:21:47",40999,4,3743076,"5f47d4de030fef1fbb2221d9","Chrome 90.0.4430.93","pretraining",5,"SS7",75,432.559999986552,4,1,1,0,"test_trial",4,"grocery store.png","SS7",1,"chunked","pred",6,2,NA,NA
"04/05/2021 17:24:40","04/05/2021 13:24:40",40999,4,3743076,"5f47d4de030fef1fbb2221d9","Chrome 90.0.4430.93","pretraining",5,"SS7",139,799.349999986589,3,1,1,0,"test_trial",3,"grocery store.png","SS7",2,"chunked","pred",1,3,NA,NA
"04/05/2021 17:24:41","04/05/2021 13:24:40",40999,4,3743076,"5f47d4de030fef1fbb2221d9","Chrome 90.0.4430.93","pretraining",5,"SS7",140,260.149999987334,2,1,1,0,"test_trial",2,"grocery store.png","SS7",2,"chunked","pred",2,3,NA,NA
"04/05/2021 17:24:42","04/05/2021 13:24:42",40999,4,3743076,"5f47d4de030fef1fbb2221d9","Chrome 90.0.4430.93","pretraining",5,"SS7",141,739.040000014938,4,1,1,0,"test_trial",4,"grocery store.png","SS7",2,"chunked","pred",3,3,NA,NA
"04/05/2021 17:24:43","04/05/2021 13:24:42",40999,4,3743076,"5f47d4de030fef1fbb2221d9","Chrome 90.0.4430.93","pretraining",5,"SS7",142,221.510000061244,2,1,1,0,"test_trial",2,"grocery store.png","SS7",2,"chunked","pred",4,3,NA,NA
"04/05/2021 17:24:43","04/05/2021 13:24:43",40999,4,3743076,"5f47d4de030fef1fbb2221d9","Chrome 90.0.4430.93","pretraining",5,"SS7",143,419.244999997318,1,1,1,0,"test_trial",1,"grocery store.png","SS7",2,"chunked","pred",5,3,NA,NA
"04/05/2021 17:24:44","04/05/2021 13:24:44",40999,4,3743076,"5f47d4de030fef1fbb2221d9","Chrome 90.0.4430.93","pretraining",5,"SS7",144,146.895000012591,4,1,1,0,"test_trial",4,"grocery store.png","SS7",2,"chunked","pred",6,3,NA,NA
"04/05/2021 17:24:49","04/05/2021 13:24:49",40999,4,3743076,"5f47d4de030fef1fbb2221d9","Chrome 90.0.4430.93","pretraining",5,"SS7",147,538.519999943674,3,1,1,0,"test_trial",3,"grocery store.png","SS7",2,"chunked","pred",1,4,NA,NA
"04/05/2021 17:24:50","04/05/2021 13:24:50",40999,4,3743076,"5f47d4de030fef1fbb2221d9","Chrome 90.0.4430.93","pretraining",5,"SS7",148,199.679999961518,2,1,1,0,"test_trial",2,"grocery store.png","SS7",2,"chunked","pred",2,4,NA,NA
"04/05/2021 17:24:51","04/05/2021 13:24:51",40999,4,3743076,"5f47d4de030fef1fbb2221d9","Chrome 90.0.4430.93","pretraining",5,"SS7",149,262.274999986403,4,1,1,0,"test_trial",4,"grocery store.png","SS7",2,"chunked","pred",3,4,NA,NA
"04/05/2021 17:24:52","04/05/2021 13:24:52",40999,4,3743076,"5f47d4de030fef1fbb2221d9","Chrome 90.0.4430.93","pretraining",5,"SS7",150,210.420000017621,2,1,1,0,"test_trial",2,"grocery store.png","SS7",2,"chunked","pred",4,4,NA,NA
"04/05/2021 17:24:52","04/05/2021 13:24:52",40999,4,3743076,"5f47d4de030fef1fbb2221d9","Chrome 90.0.4430.93","pretraining",5,"SS7",151,123.430000036024,1,1,1,0,"test_trial",1,"grocery store.png","SS7",2,"chunked","pred",5,4,NA,NA
"04/05/2021 17:24:53","04/05/2021 13:24:53",40999,4,3743076,"5f47d4de030fef1fbb2221d9","Chrome 90.0.4430.93","pretraining",5,"SS7",152,65.4099999228492,4,1,1,0,"test_trial",4,"grocery store.png","SS7",2,"chunked","pred",6,4,NA,NA
"04/05/2021 17:30:05","04/05/2021 13:30:05",40999,4,3743076,"5f47d4de030fef1fbb2221d9","Chrome 90.0.4430.93","pretraining",5,"SS7",208,766.279999981634,3,1,1,0,"test_trial",3,"grocery store.png","SS7",3,"interspersed","pred",1,5,NA,NA
"04/05/2021 17:30:06","04/05/2021 13:30:06",40999,4,3743076,"5f47d4de030fef1fbb2221d9","Chrome 90.0.4430.93","pretraining",5,"SS7",209,275.615000049584,2,1,1,0,"test_trial",2,"grocery store.png","SS7",3,"interspersed","pred",2,5,NA,NA
"04/05/2021 17:30:07","04/05/2021 13:30:07",40999,4,3743076,"5f47d4de030fef1fbb2221d9","Chrome 90.0.4430.93","pretraining",5,"SS7",210,340.014999965206,4,1,1,0,"test_trial",4,"grocery store.png","SS7",3,"interspersed","pred",3,5,NA,NA
"04/05/2021 17:30:07","04/05/2021 13:30:07",40999,4,3743076,"5f47d4de030fef1fbb2221d9","Chrome 90.0.4430.93","pretraining",5,"SS7",211,323.279999895021,2,1,1,0,"test_trial",2,"grocery store.png","SS7",3,"interspersed","pred",4,5,NA,NA
"04/05/2021 17:30:08","04/05/2021 13:30:08",40999,4,3743076,"5f47d4de030fef1fbb2221d9","Chrome 90.0.4430.93","pretraining",5,"SS7",212,118.714999989606,1,1,1,0,"test_trial",1,"grocery store.png","SS7",3,"interspersed","pred",5,5,NA,NA
"04/05/2021 17:30:09","04/05/2021 13:30:09",40999,4,3743076,"5f47d4de030fef1fbb2221d9","Chrome 90.0.4430.93","pretraining",5,"SS7",213,105.175000033341,4,1,1,0,"test_trial",4,"grocery store.png","SS7",3,"interspersed","pred",6,5,NA,NA
"04/05/2021 17:30:14","04/05/2021 13:30:14",40999,4,3743076,"5f47d4de030fef1fbb2221d9","Chrome 90.0.4430.93","pretraining",5,"SS7",216,557.170000043698,3,1,1,0,"test_trial",3,"grocery store.png","SS7",3,"interspersed","pred",1,6,NA,NA
"04/05/2021 17:30:15","04/05/2021 13:30:15",40999,4,3743076,"5f47d4de030fef1fbb2221d9","Chrome 90.0.4430.93","pretraining",5,"SS7",217,73.0599999660626,2,1,1,0,"test_trial",2,"grocery store.png","SS7",3,"interspersed","pred",2,6,NA,NA
"04/05/2021 17:30:15","04/05/2021 13:30:15",40999,4,3743076,"5f47d4de030fef1fbb2221d9","Chrome 90.0.4430.93","pretraining",5,"SS7",218,142.70999992732,4,1,1,0,"test_trial",4,"grocery store.png","SS7",3,"interspersed","pred",3,6,NA,NA
"04/05/2021 17:30:16","04/05/2021 13:30:16",40999,4,3743076,"5f47d4de030fef1fbb2221d9","Chrome 90.0.4430.93","pretraining",5,"SS7",219,388.954999973066,2,1,1,0,"test_trial",2,"grocery store.png","SS7",3,"interspersed","pred",4,6,NA,NA
"04/05/2021 17:30:17","04/05/2021 13:30:17",40999,4,3743076,"5f47d4de030fef1fbb2221d9","Chrome 90.0.4430.93","pretraining",5,"SS7",220,283.814999973401,1,1,1,0,"test_trial",1,"grocery store.png","SS7",3,"interspersed","pred",5,6,NA,NA
"04/05/2021 17:30:19","04/05/2021 13:30:19",40999,4,3743076,"5f47d4de030fef1fbb2221d9","Chrome 90.0.4430.93","pretraining",5,"SS7",221,1882.53499998245,4,1,1,0,"test_trial",4,"grocery store.png","SS7",3,"interspersed","pred",6,6,NA,NA
"04/05/2021 17:12:22","04/05/2021 13:12:22",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",62,4998,NA,NA,0,0,"test_trial",3,"grocery store.png","SS7",1,"chunked","pred",1,1,NA,NA
"04/05/2021 17:12:24","04/05/2021 13:12:24",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",63,1154,1,1,0,0,"test_trial",2,"grocery store.png","SS7",1,"chunked","pred",2,1,NA,NA
"04/05/2021 17:12:26","04/05/2021 13:12:25",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",64,912,4,1,1,0,"test_trial",4,"grocery store.png","SS7",1,"chunked","pred",3,1,NA,NA
"04/05/2021 17:12:28","04/05/2021 13:12:28",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",65,1710,3,1,0,0,"test_trial",2,"grocery store.png","SS7",1,"chunked","pred",4,1,NA,NA
"04/05/2021 17:12:29","04/05/2021 13:12:29",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",66,534,2,1,0,0,"test_trial",1,"grocery store.png","SS7",1,"chunked","pred",5,1,NA,NA
"04/05/2021 17:12:30","04/05/2021 13:12:30",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",67,996,4,1,1,0,"test_trial",4,"grocery store.png","SS7",1,"chunked","pred",6,1,NA,NA
"04/05/2021 17:12:36","04/05/2021 13:12:36",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",70,921,4,1,0,0,"test_trial",3,"grocery store.png","SS7",1,"chunked","pred",1,2,NA,NA
"04/05/2021 17:12:37","04/05/2021 13:12:37",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",71,851,1,1,0,0,"test_trial",2,"grocery store.png","SS7",1,"chunked","pred",2,2,NA,NA
"04/05/2021 17:12:38","04/05/2021 13:12:38",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",72,387.999999999971,2,1,0,0,"test_trial",4,"grocery store.png","SS7",1,"chunked","pred",3,2,NA,NA
"04/05/2021 17:12:39","04/05/2021 13:12:39",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",73,288,3,1,0,0,"test_trial",2,"grocery store.png","SS7",1,"chunked","pred",4,2,NA,NA
"04/05/2021 17:12:40","04/05/2021 13:12:40",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",74,6,4,1,0,0,"test_trial",1,"grocery store.png","SS7",1,"chunked","pred",5,2,NA,NA
"04/05/2021 17:12:42","04/05/2021 13:12:42",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",75,1952,1,1,0,0,"test_trial",4,"grocery store.png","SS7",1,"chunked","pred",6,2,NA,NA
"04/05/2021 17:14:49","04/05/2021 13:14:49",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",139,511,3,1,1,0,"test_trial",3,"grocery store.png","SS7",2,"chunked","pred",1,3,NA,NA
"04/05/2021 17:14:49","04/05/2021 13:14:49",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",140,65,2,1,1,0,"test_trial",2,"grocery store.png","SS7",2,"chunked","pred",2,3,NA,NA
"04/05/2021 17:14:50","04/05/2021 13:14:50",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",141,6,4,1,1,0,"test_trial",4,"grocery store.png","SS7",2,"chunked","pred",3,3,NA,NA
"04/05/2021 17:14:52","04/05/2021 13:14:52",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",142,1300,1,1,0,0,"test_trial",2,"grocery store.png","SS7",2,"chunked","pred",4,3,NA,NA
"04/05/2021 17:14:53","04/05/2021 13:14:53",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",143,675.999999999942,1,1,1,0,"test_trial",1,"grocery store.png","SS7",2,"chunked","pred",5,3,NA,NA
"04/05/2021 17:14:54","04/05/2021 13:14:54",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",144,462,4,1,1,0,"test_trial",4,"grocery store.png","SS7",2,"chunked","pred",6,3,NA,NA
"04/05/2021 17:14:59","04/05/2021 13:14:59",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",147,629,3,1,1,0,"test_trial",3,"grocery store.png","SS7",2,"chunked","pred",1,4,NA,NA
"04/05/2021 17:15:00","04/05/2021 13:15:00",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",148,477,2,1,1,0,"test_trial",2,"grocery store.png","SS7",2,"chunked","pred",2,4,NA,NA
"04/05/2021 17:15:01","04/05/2021 13:15:01",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",149,480.000000000058,4,1,1,0,"test_trial",4,"grocery store.png","SS7",2,"chunked","pred",3,4,NA,NA
"04/05/2021 17:15:02","04/05/2021 13:15:02",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",150,454,2,1,1,0,"test_trial",2,"grocery store.png","SS7",2,"chunked","pred",4,4,NA,NA
"04/05/2021 17:15:03","04/05/2021 13:15:03",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",151,406,1,1,1,0,"test_trial",1,"grocery store.png","SS7",2,"chunked","pred",5,4,NA,NA
"04/05/2021 17:15:04","04/05/2021 13:15:04",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",152,367,4,1,1,0,"test_trial",4,"grocery store.png","SS7",2,"chunked","pred",6,4,NA,NA
"04/05/2021 17:19:11","04/05/2021 13:19:11",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",208,638,3,1,1,0,"test_trial",3,"grocery store.png","SS7",3,"interspersed","pred",1,5,NA,NA
"04/05/2021 17:19:13","04/05/2021 13:19:12",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",209,633.999999999884,2,1,1,0,"test_trial",2,"grocery store.png","SS7",3,"interspersed","pred",2,5,NA,NA
"04/05/2021 17:19:13","04/05/2021 13:19:13",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",210,362,4,1,1,0,"test_trial",4,"grocery store.png","SS7",3,"interspersed","pred",3,5,NA,NA
"04/05/2021 17:19:14","04/05/2021 13:19:14",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",211,445.999999999884,2,1,1,0,"test_trial",2,"grocery store.png","SS7",3,"interspersed","pred",4,5,NA,NA
"04/05/2021 17:19:15","04/05/2021 13:19:15",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",212,430.000000000116,1,1,1,0,"test_trial",1,"grocery store.png","SS7",3,"interspersed","pred",5,5,NA,NA
"04/05/2021 17:19:16","04/05/2021 13:19:16",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",213,447,4,1,1,0,"test_trial",4,"grocery store.png","SS7",3,"interspersed","pred",6,5,NA,NA
"04/05/2021 17:19:22","04/05/2021 13:19:22",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",216,716,3,1,1,0,"test_trial",3,"grocery store.png","SS7",3,"interspersed","pred",1,6,NA,NA
"04/05/2021 17:19:23","04/05/2021 13:19:23",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",217,385,2,1,1,0,"test_trial",2,"grocery store.png","SS7",3,"interspersed","pred",2,6,NA,NA
"04/05/2021 17:19:24","04/05/2021 13:19:24",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",218,368,4,1,1,0,"test_trial",4,"grocery store.png","SS7",3,"interspersed","pred",3,6,NA,NA
"04/05/2021 17:19:25","04/05/2021 13:19:24",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",219,393,2,1,1,0,"test_trial",2,"grocery store.png","SS7",3,"interspersed","pred",4,6,NA,NA
"04/05/2021 17:19:25","04/05/2021 13:19:25",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",220,395,1,1,1,0,"test_trial",1,"grocery store.png","SS7",3,"interspersed","pred",5,6,NA,NA
"04/05/2021 17:19:26","04/05/2021 13:19:26",40999,4,3743010,"5eb3145ced24d50f49f63f54","Safari 14.0.3","pretraining",5,"SS7",221,401.999999999884,4,1,1,0,"test_trial",4,"grocery store.png","SS7",3,"interspersed","pred",6,6,NA,NA
"04/05/2021 17:10:53","04/05/2021 13:10:53",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",62,1081.19499997701,1,1,1,0,"test_trial",1,"pet store.png","SS6",1,"chunked","pred",1,1,NA,NA
"04/05/2021 17:10:56","04/05/2021 13:10:56",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",63,2255.15500002075,3,1,0,0,"test_trial",4,"pet store.png","SS6",1,"chunked","pred",2,1,NA,NA
"04/05/2021 17:10:58","04/05/2021 13:10:58",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",64,1494.56500005908,3,1,1,0,"test_trial",3,"pet store.png","SS6",1,"chunked","pred",3,1,NA,NA
"04/05/2021 17:11:00","04/05/2021 13:11:01",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",65,1934.43500006106,4,1,1,0,"test_trial",4,"pet store.png","SS6",1,"chunked","pred",4,1,NA,NA
"04/05/2021 17:11:02","04/05/2021 13:11:02",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",66,875.454999972135,3,1,0,0,"test_trial",2,"pet store.png","SS6",1,"chunked","pred",5,1,NA,NA
"04/05/2021 17:11:03","04/05/2021 13:11:03",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",67,1055.5249999743,4,1,0,0,"test_trial",3,"pet store.png","SS6",1,"chunked","pred",6,1,NA,NA
"04/05/2021 17:11:09","04/05/2021 13:11:09",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",70,526.059999945574,1,1,1,0,"test_trial",1,"pet store.png","SS6",1,"chunked","pred",1,2,NA,NA
"04/05/2021 17:11:10","04/05/2021 13:11:10",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",71,444.164999993518,4,1,1,0,"test_trial",4,"pet store.png","SS6",1,"chunked","pred",2,2,NA,NA
"04/05/2021 17:11:11","04/05/2021 13:11:11",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",72,468.360000057146,3,1,1,0,"test_trial",3,"pet store.png","SS6",1,"chunked","pred",3,2,NA,NA
"04/05/2021 17:11:14","04/05/2021 13:11:14",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",73,2487.42499994114,4,1,1,0,"test_trial",4,"pet store.png","SS6",1,"chunked","pred",4,2,NA,NA
"04/05/2021 17:11:15","04/05/2021 13:11:15",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",74,752.579999971204,2,1,1,0,"test_trial",2,"pet store.png","SS6",1,"chunked","pred",5,2,NA,NA
"04/05/2021 17:11:17","04/05/2021 13:11:18",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",75,2012.11499993224,4,1,0,0,"test_trial",3,"pet store.png","SS6",1,"chunked","pred",6,2,NA,NA
"04/05/2021 17:21:00","04/05/2021 13:21:00",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",139,1032.07999991719,1,1,1,0,"test_trial",1,"pet store.png","SS6",2,"chunked","pred",1,3,NA,NA
"04/05/2021 17:21:01","04/05/2021 13:21:01",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",140,742.955000023358,4,1,1,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",2,3,NA,NA
"04/05/2021 17:21:02","04/05/2021 13:21:03",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",141,781.860000104643,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",3,3,NA,NA
"04/05/2021 17:21:04","04/05/2021 13:21:05",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",142,1370.66499993671,4,1,1,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",4,3,NA,NA
"04/05/2021 17:21:06","04/05/2021 13:21:06",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",143,675.014999927953,2,1,1,0,"test_trial",2,"pet store.png","SS6",2,"chunked","pred",5,3,NA,NA
"04/05/2021 17:21:07","04/05/2021 13:21:08",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",144,1219.95999990031,4,1,0,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",6,3,NA,NA
"04/05/2021 17:21:13","04/05/2021 13:21:13",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",147,1179.17000001762,1,1,1,0,"test_trial",1,"pet store.png","SS6",2,"chunked","pred",1,4,NA,NA
"04/05/2021 17:21:15","04/05/2021 13:21:15",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",148,967.689999961294,4,1,1,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",2,4,NA,NA
"04/05/2021 17:21:16","04/05/2021 13:21:16",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",149,774.345000041649,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",3,4,NA,NA
"04/05/2021 17:21:17","04/05/2021 13:21:17",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",150,424.435000051744,4,1,1,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",4,4,NA,NA
"04/05/2021 17:21:18","04/05/2021 13:21:18",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",151,665.954999974929,2,1,1,0,"test_trial",2,"pet store.png","SS6",2,"chunked","pred",5,4,NA,NA
"04/05/2021 17:21:19","04/05/2021 13:21:19",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",152,501.455000019632,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",6,4,NA,NA
"04/05/2021 17:25:44","04/05/2021 13:25:44",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",208,1786.54500003904,1,1,1,0,"test_trial",1,"pet store.png","SS6",3,"interspersed","pred",1,5,NA,NA
"04/05/2021 17:25:46","04/05/2021 13:25:47",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",209,1804.58500003442,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",2,5,NA,NA
"04/05/2021 17:25:48","04/05/2021 13:25:49",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",210,1313.02000000142,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",3,5,NA,NA
"04/05/2021 17:25:49","04/05/2021 13:25:49",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",211,396.384999970905,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",4,5,NA,NA
"04/05/2021 17:25:50","04/05/2021 13:25:50",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",212,282.484999974258,2,1,1,0,"test_trial",2,"pet store.png","SS6",3,"interspersed","pred",5,5,NA,NA
"04/05/2021 17:25:51","04/05/2021 13:25:51",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",213,231.584999943152,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",6,5,NA,NA
"04/05/2021 17:25:56","04/05/2021 13:25:57",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",216,876.550000044517,1,1,1,0,"test_trial",1,"pet store.png","SS6",3,"interspersed","pred",1,6,NA,NA
"04/05/2021 17:25:57","04/05/2021 13:25:58",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",217,457.524999976158,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",2,6,NA,NA
"04/05/2021 17:25:58","04/05/2021 13:25:58",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",218,320.319999940693,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",3,6,NA,NA
"04/05/2021 17:25:59","04/05/2021 13:25:59",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",219,235.299999942072,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",4,6,NA,NA
"04/05/2021 17:26:00","04/05/2021 13:26:00",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",220,285.060000023805,2,1,1,0,"test_trial",2,"pet store.png","SS6",3,"interspersed","pred",5,6,NA,NA
"04/05/2021 17:26:01","04/05/2021 13:26:01",40999,4,3742939,"570665aeac75a4000f94eddc","Chrome 90.0.4430.93","pretraining",5,"SS6",221,218.854999984615,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",6,6,NA,NA
"04/05/2021 17:08:10","04/05/2021 12:08:10",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",62,4992,NA,NA,0,0,"test_trial",1,"grocery store.png","SS1",1,"chunked","pred",1,1,NA,NA
"04/05/2021 17:08:12","04/05/2021 12:08:12",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",63,1407,1,1,0,0,"test_trial",4,"grocery store.png","SS1",1,"chunked","pred",2,1,NA,NA
"04/05/2021 17:08:17","04/05/2021 12:08:17",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",64,4310,4,1,0,0,"test_trial",3,"grocery store.png","SS1",1,"chunked","pred",3,1,NA,NA
"04/05/2021 17:08:21","04/05/2021 12:08:21",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",65,3796,3,1,0,0,"test_trial",4,"grocery store.png","SS1",1,"chunked","pred",4,1,NA,NA
"04/05/2021 17:08:22","04/05/2021 12:08:22",40999,4,3742986,"5f5328104f8d2d6363b0e4ee","Safari 14.0.3","pretraining",5,"SS1",66,794.000000000029,1,1,0,0,"test_trial",2,"grocery store.png","SS1",1,"chunked","pred",5,1,NA,NA
